50,90322.7732569246
37,57788.613288026136
42,58414.02857724854
22,54031.82641455875
44,50956.00397778133
24,61436.74336503223
43,58136.41175019669
22,50966.1578287485
22,50632.28444289032
43,60224.39255062204
99,59204.09901764533
40,78836.80088640407
34,61556.87875194414
35,51773.40008829088
29,42111.44688479375
47,75918.2700048304
36,62143.42322500206
97,87673.80898771745
42,39782.72098129217
44,53116.27377433886
88,65801.41352726906
38,41726.6314436141
36,62280.951629848794
45,67086.10151805429
56,44783.98640017378
46,29898.710397044237
50,91368.62483315331
26,82574.54383307265
38,95288.51119283722
96,57660.37638030099
53,109536.99487763215
28,100835.29592045778
35,96762.49514095392
110,104501.24948695704
51,44971.940816835704
53,45104.4919739023
43,58022.141582122786
102,87017.11307368151
43,37611.42324253083
44,32002.392364997155
44,37238.3096050646
43,43311.05729291774
61,67737.69829053205
48,60197.66768091639
52,80723.04984668527
57,57950.61878150203
95,65487.948623391356
38,107701.91333223722
50,93600.19512639198
26,78444.86571345647
101,72506.08626163923
86,67829.27950597755
148,158138.60324442672
148,111712.21573909155
45,70601.8213362381
34,47652.12133106058
36,71551.36151744417
43,52429.80311069974
41,72578.42667459417
41,72940.88018376619
38,115934.67298293165
104,157226.42241211608
44,122496.07760444791
41,121849.69208773116
97,74556.17703236676
44,73097.73110766518
34,68082.78382573195
32,36282.66241648901
47,74121.32463949236
24,66362.9537112632
98,57849.406083579
40,65264.88571498589
44,55687.22911702766
41,42101.37159746704
31,54469.22458394045
34,80816.98864397687
38,56097.30645899752
99,65730.7814894381
47,64576.20195474404
26,75758.93578432561
44,59135.88681636857
22,53506.02156394988
37,37121.80694047893
45,35666.93797770799
63,55058.39997673835
38,48703.46008610234
50,40413.505268213106
47,43373.636456282955
102,96251.58877935214
40,44744.56839632302
26,77583.9326039773
50,93600.19512639198
38,114775.08072746589
95,72099.8414621877
64,85851.77924561746
46,48327.38912153045
57,60375.69226021202
52,77908.91256903707
52,34368.77595523917
44,63651.20158915367
55,34913.80820408531
33,34696.43041674445
47,42189.68625502304
47,46525.553764086995
86,69371.45422062182
35,54558.26637612293
28,102592.60734360159
53,111225.96390218238
44,87889.0388240299
105,129780.95140315137
50,88669.89549419402
26,78815.19033012747
96,59652.55235805132
38,90236.75135509668
42,60705.658828083346
36,73238.54327087627
37,69530.98544988976
43,55020.42096029707
138,143311.0894563706
195,152515.0352735287
105,71475.38189684555
101,53774.98321984932
41,79451.95655367667
43,83270.68788834354
102,181371.2229502275
41,115942.76774796334
59,86764.6175946606
59,55942.592342574106
38,105651.88769564248
44,105061.4806850494
32,40848.34213226
22,52173.055231905775
38,67457.16515394195
41,71838.28120224703
45,68207.34452066585
43,58061.14722834163
35,60336.616754301984
98,51794.99435150968
31,57626.960834545986
32,59616.839457023394
36,55811.21938385006
99,74177.23804709157
47,72357.56671026502
24,62930.7632156249
47,66821.87567779326
26,71566.55582616915
43,43973.19082486743
50,23268.40201560354
149,38824.20188743759
42,48470.0303811469
26,77097.94393726697
50,75907.59942843662
39,54677.197899055216
36,51291.43203370346
42,48925.55604690955
33,30987.18308639326
42,46932.396645786306
32,28277.850958216673
35,32908.43779449459
19,25930.156166315373
41,46194.33090233141
20,39756.263876897116
38,27206.575495779434
66,24373.876782113333
48,34723.56041650588
89,45524.002867004376
67,33317.16621657717
37,24769.989815191515
89,49774.94169951012
48,38065.5856569961
44,59820.81391015003
22,54598.3667186963
44,61679.585092803005
22,50966.1578287485
38,46475.73765179527
37,51772.790216072244
148,37513.73174210283
37,28715.332185310035
96,31888.658816321626
22,37998.17572399679
22,37606.531143239146
56,43492.805954011565
71,56266.41112236099
64,44508.37139649015
115,121531.59546789905
65,62221.58554629173
132,61847.85383948909
118,41389.963636334585
76,36504.21163914906
149,65480.886731032464
76,26779.83433536037
61,34069.27131721533
66,25143.090475100325
76,26204.0223893464
44,80786.24990696623
53,77013.27159906497
41,59621.173728435766
55,106013.47791205577
41,95776.8206041946
38,98579.4287740336
145,72572.65219861286
43,59394.1654530686
59,69964.54179330179
24,63914.930186078825
36,45995.07295867414
22,50766.269899004285
42,55816.199328549854
149,65327.884528035174
44,44782.277312055165
47,66768.5177695423
27,37057.232635644774
34,32341.09628551747
42,45306.54112129026
20,39603.82042614281
32,37456.336245361694
40,42947.37260589833
40,60983.93410205681
39,43112.70124786358
37,27273.359614893827
45,25771.34719116659
64,38963.84659253554
18,55055.59076305841
32,33419.0057768571
42,30815.84362056697
24,39828.494891951355
17,42831.12593240833
45,65287.51816708471
159,48440.9626637652
46,55049.841734130416
69,29514.74623651146
40,47122.256501331045
33,36839.505370375824
45,69158.50671332011
37,64727.278107523634
49,72563.86651926258
24,63651.2300255414
34,52255.87567136811
36,65216.56588217702
41,63636.23290527204
34,62535.168399191134
101,52523.35785007259
39,79273.97248037593
45,70191.69532143744
152,52504.17314251064
43,53590.833001321305
50,50244.54126985174
44,58069.5269188829
22,50607.10447641286
44,58254.86315465711
22,52237.87294874285
52,63309.08688781078
92,74095.16467614393
35,46512.66265682868
50,50533.65869598833
38,43323.602288595685
84,60182.51649351584
32,26562.788776237092
42,41811.05046973838
69,57463.61145392191
78,37864.564570331466
66,56402.1328770903
57,36011.403692819316
52,57679.46479008449
114,91824.022004656
117,69665.48008234412
78,44889.917528771985
50,35124.93965165217
45,38988.20377267556
149,50486.52380375262
43,51972.56035862861
26,76986.68456029982
50,80715.87229799082
38,77137.96502169102
44,34261.719709680736
45,94738.39200659645
42,125297.03640655986
38,63527.84885322346
38,76988.77309074896
45,42452.87121810084
39,39092.99161751596
65,80627.71260691369
24,74769.37810077326
45,56215.81393628823
22,87834.33466346088
19,89091.74763356878
22,63845.021365747765
50,110029.6925278193
49,118562.52325402234
63,60893.76203040755
45,39611.94888677901
63,120361.58984113323
52,115433.33825125979
33,64025.89886104946
45,53807.7479124297
43,58123.09288985993
59,75472.29866466651
62,68521.54477485364
24,138043.4634854003
43,73858.26700454416
34,78070.95955890897
33,112277.27025621179
84,86851.39139517724
98,94268.79708804148
43,159245.6444031286
28,128630.88415349458
54,117717.18339839714
27,109757.39329870856
39,137990.5527307083
76,74159.07252595879
119,86889.4023105839
28,123538.95152645974
33,112995.82203472985
45,46882.12023239267
35,41616.57807287119
24,111283.79120100498
60,60691.43722557888
20,64047.793511925265
19,87472.25837457695
28,77695.794056435
27,69573.89992781648
44,38794.09797614678
27,76700.12914229414
45,42637.4953838183
74,86865.86946045053
28,40217.325912047476
25,55250.53737083027
36,139317.5933004568
33,132853.971567476
106,77639.68935782161
34,134450.23220366388
45,58307.62344886525
36,61526.35999243463
43,192671.32490869236
95,164080.64379724333
48,54638.709677259816
50,59270.46103133287
46,128375.38935232874
28,117956.97686987738
44,52047.7180599005
30,51158.22218095293
53,89531.49327619353
64,72076.00046939233
63,63384.88319050169
52,47956.334348899916
30,78967.65238785409
30,86547.68439275041
104,88177.09036396933
47,111638.22717865047
38,129288.14242476929
31,126847.2943857359
26,105325.19664109286
31,86996.97702822404
31,85786.73298725396
89,92768.21464045972
61,54400.94841022814
26,104738.8052364068
45,47505.013766134216
37,40119.94942875103
42,119021.97577655411
45,96300.14422724878
40,89134.20740409954
40,99456.45877249233
42,32725.67287729586
30,57857.72534146519
24,51000.43546078111
15,38188.85345557266
20,68683.303549542
59,31922.92269178082
37,30826.415265000065
47,33144.530381492295
27,41960.85118962872
31,44183.0734313055
51,41296.17080484831
77,79293.8799359784
31,71066.61178348509
29,71540.235637962
63,45643.58640137774
46,36277.57380699668
29,83799.72613834009
56,60937.973959606614
22,74068.86204043555
24,74584.24091963877
102,90911.79669296465
50,71842.79881469914
31,88140.84810426206
31,79342.48110101308
30,57703.649620779135
25,36704.86726848091
22,63638.10181783175
40,34796.55882866463
44,67774.35197826102
59,32699.806620021307
39,101304.78847119623
22,71094.83708945445
38,71976.20063817079
97,51276.51835454971
27,59301.27490452078
30,61041.549254536265
35,29272.41928169339
48,28991.453371124113
22,39544.58263144972
21,41289.223296128104
31,46684.39874617647
27,38013.1339643026
51,33841.19463494156
76,73320.00903815895
30,63196.2049685875
27,62228.84634581952
46,36624.82520505822
63,46577.675921712835
43,63601.80780510664
100,90715.04584693033
30,74408.89093603143
35,112606.87201335782
55,54762.716442997786
25,66670.92276268493
24,73024.00194463987
22,66528.1598300719
39,72704.50560690048
22,75465.2964333548
21,67023.32579135025
39,70863.12506820775
61,43219.39221412825
44,62709.086462531064
32,39204.90062565601
29,39015.131207574464
28,58556.53123665938
29,60672.12731198526
87,40859.84433053118
34,61916.580363064626
44,29678.708156004468
38,34815.11019499073
23,50657.295017086915
20,49232.92984332069
57,37596.0765598986
55,63206.68050816927
33,39031.50384440349
25,41050.56346218376
43,38486.07216258003
59,39256.98002344741
27,54936.74393899753
45,33341.187568719135
55,59150.66944273447
99,83965.65641415655
31,79407.71003299934
30,77799.03217918552
25,71450.22834167127
27,69233.84365492647
57,63344.53613152185
19,80513.82577789405
35,60690.630038209994
81,88656.1754373444
42,83865.91567800875
25,90447.03260213617
49,31881.182450883563
38,32176.673042459955
38,90650.45662709408
22,62183.04968057264
37,27539.34315963458
43,22946.130075722056
28,25643.540910249965
29,35679.33477881724
110,48199.16287476064
39,44820.15921222316
24,68955.26893433466
22,64432.61222646297
21,33407.85935649224
24,42450.202661466836
28,32445.30259430903
42,27660.422895535787
37,28014.03107678726
45,24404.29180259754
18,57297.476304652795
64,41025.4452786463
60,54494.94758825436
18,51220.875340486644
38,25788.56694894349
37,21772.886888492332
37,23110.100592305495
35,17127.78759423067
38,27044.392316093654
38,17315.722685390712
26,14102.545002344723
21,15888.645446107623
44,19472.56958528576
31,15504.725046178664
37,19688.60021881416
43,17366.787776195182
23,22090.408889124872
22,32637.20171927131
21,33634.970405166656
24,33821.60234943123
28,32448.30259430903
42,28000.038009825235
59,43447.69249437094
20,57203.01843045805
47,40812.39874044905
48,34382.48752719239
46,35140.652809024694
63,39715.83599429487
27,57503.28963682475
36,54961.02978152585
25,37970.74073282976
33,45919.688657659084
73,65270.71385216632
50,32610.92280350245
58,64042.05701680638
101,87958.55064926224
28,80055.69370110756
30,83512.94613371763
25,68809.17673951633
24,59836.48538061743
24,72916.85419809357
54,55367.6802630374
22,64767.68111691372
22,61294.77482397703
36,68201.58812033372
45,58118.68939227707
39,42076.91632899533
59,32719.41850298984
38,39989.04600154186
26,58086.44860453269
28,58748.53912265078
98,41293.10753961685
27,52759.46650833213
20,46214.16438255705
33,26646.581749770256
46,29012.3962373348
34,32737.779128770915
25,42656.575427049436
23,66168.64060166154
32,56708.89329348144
93,48866.69457623505
26,61142.07415177399
24,39758.6843265193
27,35440.02166923135
46,28882.8160293592
36,30174.855463554497
25,51918.23428705355
29,64335.622816234434
90,46589.323786003224
30,62155.88111870597
35,26561.770206108646
42,24566.00303447552
21,63830.20506599284
26,19724.405241040684
32,44448.56234993718
31,64048.863609917535
64,36310.012253624474
44,33641.97573147301
47,95374.42828776469
25,93212.98541812859
39,146961.56060791423
76,88992.53409266923
26,36370.71655128069
23,38021.72203412328
48,32846.27463606435
64,46734.23731726208
108,51883.61113687279
36,115565.6267755754
30,76140.21433546915
34,89312.81437330165
62,41467.53881592323
38,56231.65629056773
33,39405.8800972125
29,40949.28660142098
21,72726.12374355823
37,67948.02521159912
43,61101.211348934485
21,67888.57948027119
26,38382.61681463293
24,42756.80818012722
46,27261.321238156357
37,30692.313747386925
29,65276.403973331384
27,44799.097372298784
93,46108.59607009815
23,69782.19701376189
31,82082.15812935925
30,99150.53697195557
60,69563.65819764049
100,87253.80299301437
24,72174.63503721065
22,68771.01293837756
53,61220.92711141501
22,79919.30218371299
46,34807.58798385822
31,28536.675102806385
29,75194.47468590658
31,73790.27811754138
63,61366.5088187417
31,44345.33384672404
50,36162.341906494665
78,74361.9476565993
18,57248.082110712734
64,33322.933530661605
45,26292.615478602627
35,23839.15192990478
39,29857.734090604434
37,27170.957472501435
39,35866.47899002244
35,21068.857586328813
43,20015.95584367645
14,44685.70848906117
14,36859.06237530729
14,45284.13669937976
33,17691.05368288296
47,25264.390924792155
59,26626.375482361884
